age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
16,2.28,7.78,6.99,91.64,0.45,7.22,298.41,4.98,False,False,False,True,False,1,5.1983999999999995,2.28,0.0,0.2926829268292683,10.06
16,7.06,2.54,4.45,94.83,4.04,12.91,228.12,18.97,False,False,False,True,False,0,49.843599999999995,7.06,0.0,2.768627450980392,9.6
20,7.98,8.6,5.04,77.3,0.09,11.87,203.5,18.24,True,False,False,False,True,2,63.680400000000006,0.0,7.98,0.9268292682926831,16.58
16,2.13,1.39,6.03,86.53,1.62,6.55,303.22,4.8,False,False,True,False,False,1,4.536899999999999,0.0,0.0,1.5214285714285714,3.5199999999999996
20,3.68,9.72,8.77,66.53,3.55,6.06,271.97,10.3,False,False,True,False,False,1,13.5424,0.0,0.0,0.37821171634121276,13.4
16,7.96,7.85,8.94,60.22,1.88,9.58,213.37,18.03,True,False,False,True,False,0,63.3616,7.96,0.0,1.0127226463104326,15.809999999999999
17,7.43,1.19,6.01,84.8,4.18,10.02,233.22,12.98,False,False,False,True,False,0,55.204899999999995,7.43,0.0,6.191666666666666,8.62
18,4.51,9.36,5.98,75.56,3.17,6.92,265.0,8.17,False,False,False,False,True,2,20.3401,0.0,4.51,0.48132337246531487,13.87
18,3.91,8.81,5.17,62.27,0.75,5.94,272.73,3.49,False,False,True,False,False,2,15.288100000000002,0.0,0.0,0.4433106575963719,12.72
22,0.2,4.91,5.27,81.91,3.52,4.42,321.54,3.38,True,False,False,True,False,1,0.04000000000000001,0.2,0.0,0.04065040650406505,5.11
22,3.28,2.1,4.37,69.79,2.17,8.81,276.61,12.93,False,False,False,True,False,1,10.758399999999998,3.28,0.0,1.5545023696682465,5.38
17,0.69,7.36,6.93,85.58,3.54,4.93,315.55,3.93,True,False,True,False,False,1,0.4760999999999999,0.0,0.0,0.09362279511533242,8.05
17,1.41,1.86,4.08,67.92,2.12,6.78,294.47,4.21,True,False,False,True,False,1,1.9880999999999998,1.41,0.0,0.7540106951871657,3.27
16,7.12,6.87,7.73,78.01,0.16,9.91,237.4,18.25,True,False,False,False,True,0,50.6944,0.0,7.12,1.0348837209302326,13.99
23,4.55,2.13,7.55,61.77,4.91,7.63,257.73,8.93,False,False,False,True,False,1,20.702499999999997,4.55,0.0,2.126168224299066,6.68
24,3.94,8.26,7.67,87.45,0.38,8.38,281.35,9.55,False,False,False,False,True,1,15.5236,0.0,3.94,0.47642079806529625,12.2
21,0.42,8.32,7.14,71.72,0.26,5.17,319.74,1.78,False,False,True,False,False,1,0.17639999999999997,0.0,0.0,0.050420168067226885,8.74
16,1.65,5.88,5.42,73.46,4.72,7.4,290.95,6.83,True,False,False,True,False,1,2.7224999999999997,1.65,0.0,0.2801358234295416,7.529999999999999
21,2.98,7.13,7.99,89.0,1.14,5.8,298.88,9.41,True,False,True,False,False,1,8.8804,0.0,0.0,0.4173669467787115,10.11
24,3.55,3.97,7.31,69.45,0.71,8.33,280.43,10.72,True,False,True,False,False,1,12.6025,0.0,0.0,0.8919597989949748,7.52
20,2.75,7.63,8.99,88.21,3.98,7.9,283.15,8.52,False,False,False,True,False,1,7.5625,2.75,0.0,0.3599476439790576,10.379999999999999
18,1.36,6.54,8.61,93.98,3.49,7.31,300.1,6.72,True,False,False,False,True,1,1.8496000000000004,0.0,1.36,0.20763358778625957,7.9
16,7.46,4.51,5.11,82.37,2.58,12.61,235.37,17.91,False,False,False,True,False,0,55.6516,7.46,0.0,1.6504424778761064,11.969999999999999
23,4.71,7.19,4.53,85.47,2.61,8.06,261.63,11.69,True,False,True,False,False,2,22.1841,0.0,0.0,0.6541666666666667,11.9
20,1.96,3.22,6.56,79.01,0.27,7.75,290.73,7.18,False,False,False,False,True,1,3.8415999999999997,0.0,1.96,0.6068111455108359,5.18
23,6.07,5.56,6.56,65.98,1.92,10.05,248.04,12.76,True,False,False,True,False,0,36.8449,6.07,0.0,1.0897666068222622,11.629999999999999
24,5.02,2.33,6.83,79.1,4.21,7.37,272.98,10.07,True,False,False,False,True,0,25.200399999999995,0.0,5.02,2.1452991452991452,7.35
23,2.02,7.68,5.77,71.14,2.26,5.79,286.82,3.85,False,False,True,False,False,2,4.0804,0.0,0.0,0.26267880364109236,9.7
22,2.55,1.05,8.06,73.09,2.07,7.41,295.46,6.79,False,False,False,True,False,1,6.5024999999999995,2.55,0.0,2.4056603773584904,3.5999999999999996
21,0.48,1.88,7.86,74.13,2.2,3.81,285.16,2.72,True,False,False,False,True,1,0.2304,0.0,0.48,0.25396825396825395,2.36
23,3.96,7.17,8.41,62.44,2.26,8.79,296.06,12.63,False,False,False,True,False,1,15.6816,3.96,0.0,0.5515320334261838,11.129999999999999
20,2.17,3.62,7.19,87.78,1.87,7.2,297.65,7.36,True,False,True,False,False,1,4.7089,0.0,0.0,0.5977961432506887,5.79
23,6.71,2.31,6.55,82.82,2.03,7.88,241.45,12.42,False,False,False,True,False,0,45.0241,6.71,0.0,2.892241379310345,9.02
16,0.54,6.42,4.82,60.7,0.89,2.5,321.53,0.1,True,False,False,True,False,1,0.2916,0.54,0.0,0.08398133748055989,6.96
16,1.43,5.46,5.06,93.24,4.95,7.15,315.55,6.85,True,False,False,False,True,1,2.0448999999999997,0.0,1.43,0.26142595978062155,6.89
19,0.17,5.07,5.36,90.48,2.57,4.32,300.04,2.16,True,False,False,False,True,1,0.028900000000000006,0.0,0.17,0.03346456692913386,5.24
18,1.86,9.2,8.21,89.18,2.23,4.35,294.44,3.51,False,False,False,True,False,1,3.4596000000000005,1.86,0.0,0.20195439739413684,11.059999999999999
20,0.61,3.47,6.36,83.66,3.71,4.73,330.73,4.11,False,False,True,False,False,1,0.3721,0.0,0.0,0.1752873563218391,4.08
22,0.46,7.59,5.81,89.39,0.39,5.35,321.88,3.5,True,False,False,True,False,2,0.2116,0.46,0.0,0.06052631578947369,8.05
24,5.45,8.48,5.25,76.35,0.86,10.45,268.24,16.43,True,False,True,False,False,2,29.7025,0.0,0.0,0.6419316843345112,13.93
21,3.28,7.02,5.47,75.44,3.15,5.41,297.27,6.67,True,False,False,True,False,2,10.758399999999998,3.28,0.0,0.4665718349928876,10.299999999999999
20,7.68,6.09,8.44,68.43,0.01,11.63,247.46,18.61,True,False,False,False,True,0,58.9824,0.0,7.68,1.259016393442623,13.77
19,1.68,5.46,8.56,84.34,3.92,7.49,293.07,5.27,False,False,False,True,False,1,2.8223999999999996,1.68,0.0,0.3071297989031079,7.14
21,5.28,1.91,4.3,90.14,3.0,8.93,271.16,17.05,False,False,False,True,False,0,27.878400000000003,5.28,0.0,2.7500000000000004,7.19
23,5.23,4.7,5.71,73.94,0.39,6.48,236.74,11.96,True,False,False,False,True,0,27.352900000000005,0.0,5.23,1.110403397027601,9.93
17,5.31,9.41,6.79,61.89,0.13,10.84,264.83,13.27,False,False,False,True,False,0,28.196099999999994,5.31,0.0,0.5636942675159236,14.719999999999999
24,0.68,1.65,8.22,86.58,0.45,3.72,308.22,3.39,True,False,True,False,False,1,0.4624000000000001,0.0,0.0,0.4096385542168675,2.33
21,2.2,6.96,5.18,79.18,3.25,5.81,306.24,7.24,False,False,True,False,False,1,4.840000000000001,0.0,0.0,0.3156384505021521,9.16
22,2.31,4.36,6.48,66.31,2.81,6.08,297.08,6.75,False,False,True,False,False,1,5.3361,0.0,0.0,0.528604118993135,6.67
22,6.63,9.08,6.52,72.92,2.61,9.51,246.55,12.05,True,False,False,True,False,0,43.9569,6.63,0.0,0.7293729372937293,15.71
18,3.54,2.74,6.04,84.77,2.44,7.21,284.79,5.79,False,False,False,False,True,1,12.531600000000001,0.0,3.54,1.2872727272727273,6.28
20,5.97,8.93,6.37,74.5,4.33,11.29,247.19,15.64,True,False,False,True,False,0,35.640899999999995,5.97,0.0,0.6677852348993288,14.899999999999999
17,0.86,3.1,7.98,90.49,1.2,6.35,299.44,2.17,True,False,True,False,False,1,0.7395999999999999,0.0,0.0,0.2765273311897106,3.96
20,1.69,6.6,8.27,95.22,0.26,2.77,301.12,6.59,False,False,False,False,True,1,2.8560999999999996,0.0,1.69,0.2556732223903177,8.29
17,2.95,1.17,5.13,64.81,4.01,7.65,287.69,10.46,True,False,False,True,False,1,8.7025,2.95,0.0,2.5000000000000004,4.12
24,4.67,5.31,4.33,80.09,2.92,9.27,276.1,11.85,True,False,False,False,True,1,21.808899999999998,0.0,4.67,0.8778195488721805,9.98
22,3.16,3.32,5.52,78.57,2.18,4.4,280.16,11.11,True,False,True,False,False,1,9.985600000000002,0.0,0.0,0.9489489489489491,6.48
17,7.42,2.93,5.26,92.91,3.85,9.87,238.73,18.01,False,False,False,False,True,0,55.0564,0.0,7.42,2.5238095238095237,10.35
22,0.89,1.42,7.42,97.04,4.34,5.93,323.23,7.21,True,False,False,True,False,1,0.7921,0.89,0.0,0.6223776223776224,2.31
20,6.06,1.83,6.25,73.45,1.31,7.78,244.28,9.67,True,False,True,False,False,0,36.7236,0.0,0.0,3.293478260869565,7.89
23,6.82,4.9,8.96,97.36,1.32,8.14,224.93,12.37,True,False,False,False,True,0,46.51240000000001,0.0,6.82,1.3890020366598779,11.72
17,4.38,5.33,8.28,97.75,2.47,10.22,269.71,12.6,False,False,False,True,False,1,19.1844,4.38,0.0,0.8202247191011236,9.71
20,0.32,2.46,6.23,80.58,4.22,6.02,312.36,6.29,False,False,False,False,True,1,0.1024,0.0,0.32,0.12955465587044537,2.78
21,0.69,6.85,6.03,94.57,1.59,5.03,309.08,6.72,False,False,True,False,False,1,0.4760999999999999,0.0,0.0,0.10058309037900874,7.539999999999999
21,5.09,5.75,5.48,96.25,0.07,9.81,252.66,12.47,True,False,False,False,True,0,25.908099999999997,0.0,5.09,0.8836805555555556,10.84
21,4.19,4.24,7.44,71.42,2.46,9.07,268.63,10.52,False,False,False,True,False,1,17.556100000000004,4.19,0.0,0.9858823529411765,8.43
23,0.26,2.43,6.71,66.61,1.56,5.94,304.1,5.87,True,False,False,False,True,1,0.06760000000000001,0.0,0.26,0.10655737704918034,2.6900000000000004
24,6.5,4.5,7.44,72.45,2.95,10.42,222.19,14.2,False,False,False,False,True,0,42.25,0.0,6.5,1.4412416851441243,11.0
16,6.44,1.39,7.19,92.39,0.68,8.22,243.73,13.68,False,False,False,True,False,0,41.473600000000005,6.44,0.0,4.6000000000000005,7.83
21,1.44,5.83,6.2,64.31,4.84,2.67,300.76,3.6,False,False,False,False,True,1,2.0736,0.0,1.44,0.2465753424657534,7.27
24,4.64,6.19,5.99,90.67,4.56,5.67,277.89,10.6,False,True,False,True,False,1,21.5296,4.64,0.0,0.7483870967741935,10.83
16,3.91,4.46,6.88,66.05,0.4,5.16,258.79,9.7,True,False,True,False,False,1,15.288100000000002,0.0,0.0,0.8747203579418346,8.370000000000001
21,4.58,1.59,5.57,83.39,1.48,9.28,259.72,11.61,False,True,False,False,True,1,20.9764,0.0,4.58,2.8625,6.17
23,3.6,1.56,4.37,86.2,2.41,5.76,290.49,7.56,True,False,True,False,False,1,12.96,0.0,0.0,2.2929936305732483,5.16
17,6.97,7.76,7.7,61.27,1.83,10.35,227.76,19.11,False,False,False,True,False,0,48.5809,6.97,0.0,0.8970398970398971,14.73
21,5.48,9.0,6.18,91.61,3.1,7.51,248.26,8.81,True,False,False,True,False,0,30.030400000000004,5.48,0.0,0.6082130965593785,14.48
23,2.77,3.2,4.73,97.78,4.49,7.68,294.69,9.52,True,False,False,False,True,1,7.6729,0.0,2.77,0.8629283489096573,5.970000000000001
24,7.72,9.52,7.8,87.31,3.31,9.41,231.46,16.03,False,False,True,False,False,0,59.5984,0.0,0.0,0.8100734522560336,17.24
22,4.17,9.74,8.46,79.52,3.8,9.36,281.17,10.21,True,False,False,False,True,1,17.3889,0.0,4.17,0.4276923076923077,13.91
19,4.59,8.83,6.52,99.68,0.56,7.15,259.24,8.08,False,False,False,False,True,1,21.068099999999998,0.0,4.59,0.5192307692307693,13.42
21,6.5,1.83,6.55,96.96,2.26,9.84,228.74,13.37,False,False,True,False,False,0,42.25,0.0,0.0,3.532608695652174,8.33
18,6.73,7.55,5.79,62.69,1.65,7.95,238.35,12.83,True,False,False,False,True,2,45.2929,0.0,6.73,0.8902116402116403,14.280000000000001
20,1.93,8.1,4.78,91.6,4.97,5.19,295.44,7.66,True,False,False,True,False,2,3.7249,1.93,0.0,0.23797780517879163,10.03
19,0.79,8.36,7.21,83.12,2.67,2.78,297.07,-0.91,True,False,True,False,False,1,0.6241000000000001,0.0,0.0,0.0943847072879331,9.149999999999999
21,1.24,3.28,7.87,86.5,0.26,2.52,301.79,1.63,False,False,True,False,False,1,1.5376,0.0,0.0,0.37689969604863227,4.52
19,4.12,5.48,6.86,73.11,2.83,9.36,254.69,11.07,False,False,False,True,False,1,16.9744,4.12,0.0,0.7504553734061931,9.600000000000001
20,3.26,2.34,7.47,72.64,1.34,6.33,283.32,8.66,True,False,False,True,False,1,10.6276,3.26,0.0,1.3872340425531917,5.6
24,4.53,6.79,7.27,61.59,2.9,9.86,253.82,11.0,True,False,False,False,True,1,20.5209,0.0,4.53,0.6661764705882354,11.32
16,5.5,9.82,8.71,67.59,3.39,9.94,257.26,14.96,False,False,True,False,False,0,30.25,0.0,0.0,0.5595116988809766,15.32
16,5.19,6.01,8.15,75.57,1.51,9.45,266.51,13.56,False,False,False,False,True,0,26.936100000000003,0.0,5.19,0.8621262458471762,11.2
20,3.3,9.9,5.24,61.05,4.31,4.69,282.65,6.88,False,False,False,False,True,2,10.889999999999999,0.0,3.3,0.3329969727547931,13.2
17,4.45,4.08,5.18,94.81,0.19,9.01,269.12,12.61,True,False,False,False,True,1,19.802500000000002,0.0,4.45,1.0880195599022007,8.530000000000001
22,5.81,9.65,6.56,67.18,1.79,6.85,256.86,14.57,True,False,False,False,True,0,33.756099999999996,0.0,5.81,0.6014492753623187,15.46
18,2.23,8.63,6.4,88.34,4.84,5.06,299.09,10.0,False,False,False,True,False,1,4.9729,2.23,0.0,0.25810185185185186,10.860000000000001
19,3.32,1.85,6.24,83.86,3.54,4.42,266.57,7.49,True,False,True,False,False,1,11.0224,0.0,0.0,1.7849462365591395,5.17
24,5.8,8.95,8.95,82.04,0.14,7.72,249.08,11.53,True,False,False,False,True,0,33.64,0.0,5.8,0.6473214285714286,14.75
16,5.74,9.02,4.6,82.21,1.11,11.24,247.29,15.42,True,False,False,False,True,2,32.9476,0.0,5.74,0.6356589147286822,14.76
19,0.35,7.22,7.02,83.41,1.85,2.47,314.02,3.16,True,False,True,False,False,1,0.12249999999999998,0.0,0.0,0.048409405255878286,7.569999999999999
18,7.52,5.0,7.99,64.88,4.9,9.54,223.14,13.97,False,False,False,True,False,0,56.550399999999996,7.52,0.0,1.5009980039920159,12.52
18,2.35,1.26,8.95,69.58,0.97,3.68,269.59,0.95,False,True,False,True,False,1,5.522500000000001,2.35,0.0,1.8503937007874016,3.6100000000000003
18,2.08,3.49,4.7,87.21,1.27,4.82,306.94,2.73,False,False,False,False,True,1,4.3264000000000005,0.0,2.08,0.5942857142857143,5.57
20,6.2,1.67,4.3,68.28,2.01,11.56,231.07,14.83,True,False,True,False,False,0,38.440000000000005,0.0,0.0,3.6904761904761907,7.87
21,0.6,3.87,5.47,91.82,0.19,3.25,322.64,1.6,False,False,False,False,True,1,0.36,0.0,0.6,0.15463917525773196,4.47
18,6.78,9.53,7.15,95.72,1.32,11.57,239.84,16.52,False,False,False,True,False,0,45.9684,6.78,0.0,0.7106918238993711,16.31
23,6.84,3.64,8.8,88.49,0.38,10.66,249.12,16.77,False,False,True,False,False,0,46.785599999999995,0.0,0.0,1.873972602739726,10.48
24,6.64,6.31,5.67,74.53,1.74,11.57,243.81,16.95,False,False,False,True,False,0,44.0896,6.64,0.0,1.0506329113924051,12.95
17,4.78,6.81,7.73,92.61,0.94,7.41,249.44,9.24,False,False,True,False,False,1,22.8484,0.0,0.0,0.7008797653958945,11.59
24,6.32,7.97,6.14,72.16,3.52,8.94,225.86,13.12,True,False,False,True,False,0,39.942400000000006,6.32,0.0,0.7919799498746868,14.29
16,2.83,9.88,4.97,71.39,1.2,6.59,293.84,7.25,False,False,False,True,False,2,8.0089,2.83,0.0,0.2861476238624874,12.71
19,4.56,6.17,6.53,86.11,3.6,8.62,277.44,9.95,False,False,False,True,False,1,20.793599999999998,4.56,0.0,0.7378640776699029,10.73
24,7.4,2.99,8.76,86.58,0.32,8.74,244.43,14.12,False,False,False,True,False,0,54.760000000000005,7.4,0.0,2.466666666666667,10.39
20,4.49,3.51,5.3,74.92,2.86,9.14,274.85,12.44,True,False,False,True,False,1,20.160100000000003,4.49,0.0,1.275568181818182,8.0
20,0.67,1.04,4.59,67.95,3.55,1.9,301.68,4.32,False,False,True,False,False,1,0.4489000000000001,0.0,0.0,0.6380952380952382,1.71
17,3.55,1.31,5.17,83.96,2.04,6.03,286.3,8.64,False,False,True,False,False,1,12.6025,0.0,0.0,2.689393939393939,4.859999999999999
16,4.88,9.67,8.7,89.69,4.17,5.91,262.01,11.3,False,False,True,False,False,1,23.8144,0.0,0.0,0.5041322314049587,14.55
20,0.0,2.05,6.94,75.22,3.0,2.43,313.4,-2.96,False,False,False,True,False,1,0.0,0.0,0.0,0.0,2.05
19,7.23,9.09,8.37,84.56,1.69,8.24,237.2,13.41,False,False,False,True,False,0,52.27290000000001,7.23,0.0,0.7945054945054946,16.32
22,0.79,4.68,7.44,80.74,3.15,6.54,317.78,3.03,True,False,False,False,True,1,0.6241000000000001,0.0,0.79,0.16844349680170578,5.47
23,4.37,8.35,8.49,85.81,1.79,8.66,261.82,13.84,True,False,False,True,False,1,19.0969,4.37,0.0,0.5227272727272728,12.719999999999999
23,3.48,2.28,4.39,65.15,2.92,6.42,299.43,5.61,False,False,False,False,True,1,12.1104,0.0,3.48,1.5196506550218343,5.76
22,3.21,5.4,4.28,73.18,0.42,6.33,285.43,9.3,False,False,False,False,True,1,10.3041,0.0,3.21,0.5933456561922366,8.61
24,5.12,5.69,5.47,62.93,0.8,10.23,244.98,10.7,False,True,False,False,True,0,26.2144,0.0,5.12,0.8982456140350877,10.81
20,5.92,8.89,6.47,67.37,0.13,8.4,255.23,13.54,False,False,False,True,False,0,35.0464,5.92,0.0,0.6651685393258426,14.81
22,5.47,1.0,7.09,70.3,3.51,11.09,253.13,13.63,True,False,False,False,True,0,29.920899999999996,0.0,5.47,5.415841584158415,6.47
21,3.03,1.65,4.61,97.58,3.78,5.45,289.49,12.48,False,False,False,True,False,1,9.1809,3.03,0.0,1.8253012048192772,4.68
24,2.4,1.1,5.89,96.57,0.79,6.31,304.02,4.08,False,False,False,True,False,1,5.76,2.4,0.0,2.162162162162162,3.5
24,1.93,7.18,8.51,93.15,2.23,6.64,302.91,8.35,True,False,False,False,True,1,3.7249,0.0,1.93,0.26842837273991654,9.11
20,7.57,8.22,8.33,69.21,0.4,10.93,226.57,13.14,False,False,True,False,False,0,57.3049,0.0,0.0,0.9198055893074119,15.790000000000001
17,3.77,2.29,6.47,67.3,4.05,9.48,286.89,14.41,False,False,False,True,False,1,14.2129,3.77,0.0,1.6391304347826088,6.0600000000000005
16,5.13,4.67,4.91,68.51,0.72,7.49,257.94,9.6,False,False,False,False,True,0,26.3169,0.0,5.13,1.0961538461538463,9.8
16,7.97,7.92,4.58,77.85,1.79,9.0,227.07,18.56,False,False,False,False,True,2,63.5209,0.0,7.97,1.005044136191677,15.89
21,4.0,1.96,7.09,89.01,1.32,7.41,288.64,12.66,False,True,False,True,False,1,16.0,4.0,0.0,2.030456852791878,5.96
22,3.85,1.73,5.36,92.67,1.39,6.87,275.11,5.43,True,False,False,False,True,1,14.822500000000002,0.0,3.85,2.21264367816092,5.58
17,7.23,7.67,6.3,60.06,2.06,10.24,230.25,12.8,True,False,False,False,True,0,52.27290000000001,0.0,7.23,0.9414062500000001,14.9
24,4.04,1.38,6.93,76.68,2.55,5.57,270.08,9.41,True,False,False,True,False,1,16.3216,4.04,0.0,2.906474820143885,5.42
16,5.93,6.14,4.32,62.68,1.59,8.56,248.38,13.38,True,False,False,False,True,0,35.164899999999996,0.0,5.93,0.9642276422764228,12.07
19,1.11,2.98,5.59,75.47,2.88,5.5,324.86,2.47,False,False,False,True,False,1,1.2321000000000002,1.11,0.0,0.37123745819398,4.09
23,0.6,6.95,7.15,91.46,1.42,3.01,302.37,5.05,False,True,False,True,False,1,0.36,0.6,0.0,0.08620689655172413,7.55
19,2.92,4.61,6.11,68.63,2.63,8.27,292.03,10.13,True,False,False,True,False,1,8.526399999999999,2.92,0.0,0.6320346320346321,7.53
18,7.6,7.56,6.13,95.88,3.59,10.67,245.15,18.77,True,False,False,False,True,0,57.76,0.0,7.6,1.0039630118890357,15.16
18,2.06,9.81,7.82,75.56,0.93,5.54,288.39,3.71,True,False,True,False,False,1,4.2436,0.0,0.0,0.20977596741344195,11.870000000000001
21,4.82,1.54,7.39,92.67,3.32,8.58,280.85,11.81,True,False,False,True,False,1,23.232400000000002,4.82,0.0,3.109677419354839,6.36
16,7.88,2.4,5.1,98.18,2.02,10.28,209.39,14.6,False,False,False,True,False,0,62.0944,7.88,0.0,3.269709543568465,10.28
17,2.92,5.8,7.91,88.41,3.28,4.69,277.24,3.5,False,False,False,True,False,1,8.526399999999999,2.92,0.0,0.5025817555938038,8.719999999999999
21,2.6,1.6,4.3,63.47,4.14,4.46,289.8,8.24,True,False,True,False,False,1,6.760000000000001,0.0,0.0,1.6149068322981366,4.2
22,1.81,1.17,5.92,76.2,3.52,5.06,299.54,6.43,False,False,False,False,True,1,3.2761,0.0,1.81,1.533898305084746,2.98
21,2.23,5.66,4.09,89.98,3.63,5.57,306.33,4.42,False,False,False,False,True,1,4.9729,0.0,2.23,0.3932980599647266,7.890000000000001
21,6.52,8.09,8.89,78.02,3.57,11.94,237.87,16.36,True,False,False,True,False,0,42.5104,6.52,0.0,0.8049382716049382,14.61
23,0.83,8.36,5.28,89.59,4.35,3.48,296.38,1.95,False,False,False,False,True,2,0.6889,0.0,0.83,0.09916367980884111,9.19
17,6.03,6.8,5.65,88.23,3.19,7.15,260.58,11.73,True,False,False,True,False,0,36.3609,6.03,0.0,0.8854625550660794,12.83
20,2.02,8.52,7.29,79.03,2.55,3.43,289.67,4.98,False,False,True,False,False,1,4.0804,0.0,0.0,0.23681125439624856,10.54
20,5.84,9.24,4.22,67.25,1.26,9.21,253.68,13.08,True,False,True,False,False,2,34.105599999999995,0.0,0.0,0.6313513513513513,15.08
19,6.42,3.65,6.47,80.12,0.79,7.58,248.08,12.45,True,False,True,False,False,0,41.2164,0.0,0.0,1.7540983606557379,10.07
19,5.19,8.45,6.7,98.33,2.87,7.64,248.3,11.66,False,False,False,False,True,0,26.936100000000003,0.0,5.19,0.6134751773049647,13.64
22,3.45,6.14,6.8,68.6,4.57,7.02,283.0,8.85,True,False,False,True,False,1,11.902500000000002,3.45,0.0,0.5609756097560976,9.59
24,4.0,2.28,7.97,71.12,0.66,5.48,287.22,10.28,True,False,True,False,False,1,16.0,0.0,0.0,1.7467248908296946,6.279999999999999
19,5.58,9.22,8.21,89.42,2.13,11.17,262.42,18.89,False,False,False,True,False,0,31.136400000000002,5.58,0.0,0.6045503791982665,14.8
21,0.58,4.19,5.68,87.27,2.6,4.9,327.21,5.88,True,False,True,False,False,1,0.3364,0.0,0.0,0.13809523809523808,4.7700000000000005
21,0.55,6.66,7.46,93.18,1.96,5.98,323.11,3.0,True,False,False,False,True,1,0.30250000000000005,0.0,0.55,0.08245877061469266,7.21
23,5.3,1.6,8.85,78.97,1.95,7.49,249.78,6.28,False,False,False,False,True,0,28.09,0.0,5.3,3.291925465838509,6.9
16,5.21,3.64,6.6,80.2,3.54,7.56,250.82,13.04,True,False,True,False,False,0,27.144099999999998,0.0,0.0,1.4273972602739726,8.85
19,5.85,9.98,6.57,75.88,1.78,7.54,239.56,15.72,True,False,False,False,True,0,34.2225,0.0,5.85,0.5855855855855855,15.83
18,7.63,4.51,6.91,84.56,0.07,9.46,219.77,12.4,False,False,False,False,True,0,58.216899999999995,0.0,7.63,1.6880530973451329,12.14
20,7.85,2.51,7.12,78.73,3.43,9.33,202.45,16.13,False,False,True,False,False,0,61.622499999999995,0.0,0.0,3.1150793650793656,10.36
24,0.85,7.72,5.09,61.35,4.58,6.55,298.92,6.3,False,True,False,True,False,2,0.7224999999999999,0.85,0.0,0.10996119016817595,8.57
23,6.49,7.21,6.95,99.48,1.88,8.77,240.22,14.58,True,False,False,False,True,0,42.1201,0.0,6.49,0.8988919667590028,13.7
22,7.24,3.72,8.43,73.86,4.48,10.01,230.61,17.12,True,False,True,False,False,0,52.4176,0.0,0.0,1.9410187667560321,10.96
21,7.52,3.27,7.81,85.14,3.75,9.29,230.29,16.68,False,False,True,False,False,0,56.550399999999996,0.0,0.0,2.292682926829268,10.79
16,5.28,6.07,4.38,82.4,3.09,6.99,272.64,13.09,False,False,True,False,False,0,27.878400000000003,0.0,0.0,0.868421052631579,11.350000000000001
16,5.15,4.8,7.23,61.87,1.07,9.05,251.45,11.79,False,False,False,False,True,0,26.522500000000004,0.0,5.15,1.0706860706860708,9.95
18,1.27,2.01,8.85,67.6,1.85,2.37,311.13,2.13,False,False,False,False,True,1,1.6129,0.0,1.27,0.6287128712871288,3.28
16,2.28,8.42,7.89,70.53,4.55,6.94,289.45,4.71,False,False,True,False,False,1,5.1983999999999995,0.0,0.0,0.27046263345195726,10.7
