age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
-1.5386834245459196,0.8554250901675324,-0.2748507622447078,0.6336094116440439,1.6229412600377342,0.5953579454696805,0.5551201350534913,-0.9321105369133273,0.6356872002536218,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.7672947374905458,-0.6622119080979861,-0.537342546728232,0.22173216525127504,0.36741521754077067
0.010590741368555985,0.5126500452990149,0.4028413978260771,1.3555107396109092,-0.5457673684154768,0.019742357669669423,-0.36015541539227325,0.17341480958666056,0.2687676447278259,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.2999735291927285,-0.6622119080979861,1.7878481240280932,-0.23207353898116653,0.6469582073629073
0.7852278243257937,-0.008020908931644224,0.47641940377661923,0.7307884365626602,0.770184136492769,0.10296388843593615,0.11402348423625552,-0.04019517261842131,-0.2786366651376859,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.2852026137460286,-0.6622119080979861,1.2583929428312073,-0.42930960098949145,0.352855686820868
1.1725463658044126,0.4562440252573602,-0.34455624156627446,1.1472699719281603,0.7093952250754062,1.6494973351757245,-0.161661922524517,-0.4009814105054756,-0.010884557051294312,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.22931695583093148,-0.6622119080979861,1.7304904793984306,0.07454912749235015,0.04710554170290605
0.3979092828471749,-0.1251718736335428,-0.5536726795309738,0.6405507705668021,-1.425922311190803,-0.861018842939986,0.5404169133595838,0.3342184963502961,0.27670104052297845,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.39614486804033333,-0.6622119080979861,1.1392655270619076,-0.10243409196613079,-0.5003328133654446
0.7852278243257937,0.6818681054239795,0.8249468003844516,-0.4006530678469468,-0.2906251768327458,1.1016222576311356,-0.2498812526879643,-0.16863371056310344,1.2386252806852003,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,0.5225315542199452,-0.6622119080979861,-0.537342546728232,-0.2956179048037259,1.0779203166720346
-0.3767278001100629,-0.19893359214955286,0.08142168762107625,1.1819767665419512,0.06297792760909204,0.15844490894678062,-1.0181245861946504,-0.048371631267419994,0.24298410839358098,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.4620920473895432,-0.6622119080979861,-0.537342546728232,-0.39811822168994787,-0.0722826102002976
0.7852278243257937,-0.9495675511654202,0.20534253974830524,0.24489331196957734,-1.2384184858330247,1.1085573851949917,0.01110093237890036,1.3160749057841838,-0.4214377894504281,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.9615854130105994,-0.6622119080979861,-0.537342546728232,-0.7129543234473693,-0.4828613765015611
1.1725463658044126,0.1785528496676753,0.6351929955646317,0.8626742560950688,-0.8488557436513388,1.427573253132347,-0.2866393069227338,-0.8898655005601688,0.4214855137845085,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.0928014177838932,-0.6622119080979861,-0.537342546728232,-0.4045838918127843,0.5974558029152374
-0.3767278001100629,-1.1968862544249834,1.080533557896862,0.48089951534336034,-1.000399931269269,-1.3950236653568637,-0.5145392431783058,1.3576385705832579,-0.4690381642213422,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.0577103056555448,-0.6622119080979861,0.049470279098316965,-0.8650308356087902,0.00925076183115869
-1.5386834245459196,0.35210983441122856,-1.3088153721812767,0.27960010658336887,-0.41220299966747,0.5745525627781136,-0.29399091776968794,-0.14001610529161,0.5127195654287606,-0.9774418684360251,5.156181425876297,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,0.10351035036829549,-0.6622119080979861,-0.537342546728232,1.28086138324294,-0.7478448356037941
0.7852278243257937,0.01801263877988858,1.305140102377465,1.6192823786757262,-1.3308861257354907,-1.561466726889397,-0.3197215557340265,0.06678016137264026,-0.3639206699355736,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.25951501004100835,-0.6622119080979861,1.2848657018910514,-0.5665104836255751,0.9934750384965977
-0.7640463415886818,1.276300778170649,1.6923927652750563,1.5915169429846923,1.4482801624441863,-0.5836137403857639,1.5696424319331341,-1.4625582917670965,1.1354911353482198,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.4302280922136263,-0.6622119080979861,-0.537342546728232,-0.3255976576980805,2.1291184346490266
-0.3767278001100629,0.8250526178374109,1.5491092800029471,-0.3104154018510886,-0.2906251768327458,-1.6932341506026527,0.30516536625705765,0.03475569833073005,0.8320387461836424,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.7232551160978944,-0.6622119080979861,-0.537342546728232,-0.40539557576214963,1.7185396683477636
0.3979092828471749,-1.06237959124873,-1.2894527390363972,-1.386326034878629,1.0030655999508318,-0.9789160115255303,0.01110093237890036,0.47594377959960016,-0.8280243239519858,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0096400277465767,0.0042415291164178415,-0.537342546728232,-0.2694642809007053,-1.6825667078215631
0.3979092828471749,-0.1121550997777762,0.8830346998190901,0.6405507705668021,-0.9498852020632919,-1.4158290480484301,-0.35647960996879635,0.21293435972348687,-0.23896968616192396,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.38419386704830244,-0.6622119080979861,1.15250190659183,-0.540030794471294,0.5887200844832958
1.5598649072830315,-1.3921378622614808,0.8326918536424033,1.0431495880867852,0.06982738241668199,1.337416594802225,-1.168832608557206,1.154930533243507,-1.0005756824965493,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1096337241202658,-0.6622119080979861,-0.1490754138505154,-0.9094113393221234,-0.30814700786272536
-1.1513648830673007,1.3847738936353697,1.1270038774445725,0.3351309779654355,-1.5346574062612959,0.879698175587758,0.46322499946656714,-0.8469390926529275,1.3933264986906713,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.6170114301297047,2.296191154658637,-0.537342546728232,-0.17487395070748676,1.7767777912273752
0.7852278243257937,1.3110121751193597,0.5345073032112581,-0.254884530469022,0.038148653931577445,0.19312054676605828,0.6212846326760766,-1.5211562454182515,0.2291006657520643,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.489288696504519,-0.6622119080979861,-0.537342546728232,-0.009309400239435342,1.2817537467506754
0.010590741368555985,0.7469519747028117,0.3021557054727031,1.6262237375984845,1.5398916204957045,-1.1314888179303526,-0.0881458140549776,-0.425851472229511,0.7943551161566689,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.612359851322562,-0.6622119080979861,2.026102955566692,-0.11477914576892019,0.7284915793943636
0.3979092828471749,-0.15554434596366454,0.04656894796029274,0.22406923520130217,1.4551296172517776,0.2694069499684693,0.2757589228692419,0.2759612284761815,0.1775335930835741,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.423665062985285,-0.6622119080979861,1.1083806414920894,-0.3705704102077171,-0.06937070405631758
-0.3767278001100629,-0.0991383259220098,-0.19740022966518977,1.0153841523957519,0.961968871105291,-0.7500568019182972,0.6139330218291228,0.2432553938801887,0.2707509936766139,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.37214888701832644,0.9063919136383549,-0.537342546728232,-0.26188408302364,-0.214966011255347
-1.1513648830673007,1.3891128182539585,1.3903356882149347,1.3485693806881511,1.0227577825226524,-0.9927862666532414,1.8159213953060909,-1.4795925806191763,1.5519944145937177,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.624618511145602,2.300254895129456,-0.537342546728232,-0.23752408198766028,1.9776993151620363
-1.5386834245459196,-1.713218284037054,0.25955791255396826,-0.8310173210579631,1.0561488747096541,0.9005035582793248,-0.9556358939955419,2.018909663821002,-1.5360798986693327,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.149042267365285,-0.6053195415065126,-0.537342546728232,-0.9998039118393723,-0.9545901718264161
1.1725463658044126,1.1157605672828623,0.801711640610596,-1.6431563150206872,0.5783994018802457,-1.4643749409954192,0.33457180964487343,-1.1079043978667922,1.2168084422485315,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,1.1657658583781796,2.0442392454678253,-0.537342546728232,-0.1604513032386997,1.3516394942062098
1.5598649072830315,1.150471964231573,0.5809776227589691,0.6891402830261106,0.8917619593274919,-1.0552024147279415,0.38603308557355115,-0.8748753263703385,1.1156576458603387,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.2217355965322079,-0.6622119080979861,-0.537342546728232,-0.07858861093011618,1.2089560931511607
1.5598649072830315,0.19590854814203063,0.6506831020805354,0.15465564597371917,0.21452211522702236,0.9421143236624582,0.294137949986627,0.13968691765954194,-0.1279021450297914,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.07392207327223597,1.1827262656540836,-0.537342546728232,-0.40259011204650247,0.6207510520670821
-0.7640463415886818,0.7122405777541014,-1.1306791472483848,0.6821989241033518,-0.7837859229792324,0.7479307518745025,0.018452543225854465,-0.7024883231872894,0.062499354053865086,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.5641590469720037,-0.6622119080979861,-0.537342546728232,1.1813102783955824,-0.3722089430302985
-0.3767278001100629,-0.6024535816783138,0.1782348533454741,-1.4140914705696623,-0.2820633583232587,-0.3062086378315418,-1.0842890838172357,0.16080943583612123,-0.6991066422807602,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.7694504909893086,0.43499801902328883,-0.537342546728232,-0.5776023047747655,-0.2702922279909775
0.3979092828471749,-1.760946454841531,-1.6457251889021816,-1.3307951634965625,1.1802952430972247,0.879698175587758,-1.1541293868632982,1.7668021888102197,-1.3774119827662856,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.150018605148382,-0.6500206866855275,-0.537342546728232,-0.997737365614663,-2.4192789622486517
-1.1513648830673007,-1.7739632286972977,1.5065114870842122,1.445748405606768,-0.3308657238273374,1.330481467238369,-2.2458435976359574,1.899328956079401,-2.230252030745163,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1500655946673548,-0.6622119080979861,-0.537342546728232,-1.0220590250285506,-0.05772307948039496
-1.5386834245459196,-0.4288965969347607,0.6894083683702944,-0.011936968172480805,-0.22127444690589718,0.24166643971304705,0.39338469642050494,0.8261687583983648,-0.11996874923463885,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.6483219531932773,-0.6622119080979861,0.8304166713637242,-0.6049240641264658,0.23055562877368332
1.1725463658044126,0.0483851111100105,-1.0416110347819387,1.10562181839161,-1.653666683543173,-0.34781940321467514,0.34192342049182717,0.4129169108469055,0.6713874813318077,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.22907102280442823,1.0445590896462194,-0.537342546728232,0.4583898088602648,-0.750756741747775
-1.5386834245459196,1.1765055119431058,0.07754916099210007,-0.29653268400557226,1.571570348980809,-1.2563211140797526,1.4887747126166413,-1.1593479502000732,1.5698445551328104,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.2641514689914728,-0.6622119080979861,2.4629034800541234,0.14882440162232544,0.8478797312975678
-1.5386834245459196,-0.055749079736121476,-1.4598439107113375,0.6474921294895603,-0.3094611775536184,1.711913483250425,0.5771749675943533,-0.1863493709692679,-0.07236837446372474,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.33132021608880213,0.9470293183465504,-0.537342546728232,1.2711260054237163,-1.1351283527532126
1.5598649072830315,-1.6568122639953993,1.6536674989852973,-0.8726654745945128,0.22993338854410064,-0.16750608655443056,-1.940751747487369,1.8986475845253166,-1.6808643719308631,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,-1.1462594436305742,-0.6622119080979861,-0.537342546728232,-0.9950349590131199,0.13155081987834338
1.5598649072830315,-1.535322374674912,0.26343043918294407,-0.6227765533752134,1.6666065344361214,-0.6182893782050415,-1.8378291956300141,1.5654568945786338,-1.8058153557045122,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.1342718952348982,-0.6622119080979861,-0.537342546728232,-0.9347708509493452,-0.8322901137792315
-1.1513648830673007,1.254606155077705,-0.030881584619225255,-1.4626809830289709,-1.4430459482097786,-0.3062086378315418,1.7019714271783053,-1.794386238605614,1.353659519714909,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.3936545832799543,-0.6622119080979861,-0.537342546728232,0.24248609757060038,0.818760669857762
-1.5386834245459196,0.5039721960618374,0.631320468935656,0.6127853348757688,-0.9841324761012428,0.6716443486720914,-0.05873937066716183,-0.7208853551475364,0.498836122787244,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.2889884238684679,1.4712518390822706,-0.537342546728232,-0.3006538729217126,0.8129368575698009
-0.7640463415886818,-1.1882084051878057,0.49190951029252294,1.5568101483709014,1.444855435040392,-1.5059857063785527,-1.3710019068484391,0.9624430692150043,-0.9569420056232114,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.0549118187478432,-0.6622119080979861,0.058294532118265074,-0.8266171190240958,-0.42753515976592954
0.3979092828471749,-1.2012251790435722,-1.4753340172272411,-0.8726654745945128,-0.3608320886105448,-0.5766786128219084,-1.7973953359717674,1.4918687667376476,-1.6193805545184323,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.0590938859364045,-0.6622119080979861,0.045058152588342906,-0.23902023414241055,-1.9155191993400102
1.1725463658044126,-0.19459466753096394,1.7195004516778878,-0.9004309102855461,0.4020259405848008,-1.048267287164086,0.02947995949628513,0.1822726397897418,-0.21318614982767906,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,-0.4582963384680899,-0.6622119080979861,-0.537342546728232,-0.6639969814833487,1.1623655948474718
