y_true,pred_dummy_mean_baseline,pred_linear_regression_core,pred_linear_regression_full,pred_piecewise_linear_2h,pred_piecewise_linear_sensitivity,pred_ridge_regression,pred_lasso_regression,pred_elasticnet_regression,pred_random_forest,pred_gradient_boosting,pred_ridge_no_device_usage
100.0,66.02510877898102,107.29711004109677,108.38500767780903,109.66627739150094,108.90809332780657,108.38246642766798,108.34274830134123,108.31948804768146,100.28818576809554,102.24729170349971,108.37898270063761
60.07,66.02510877898102,56.4075049083272,59.52849990457822,56.292772868528324,58.56487838640078,59.473928489525385,59.46009949883953,59.47199234520614,62.874274317076036,61.8834715833995,59.49250161500925
47.863637298771295,66.02510877898102,41.73500341206865,42.29478684746276,41.43592585819427,41.49624572317401,42.2929403730891,42.30843712459625,42.29659584385686,36.51212893468132,37.43352040734063,42.32367860121154
50.42,66.02510877898102,59.96422786243333,55.75184215338301,55.941812434979276,54.31373486746287,55.793428723281444,55.79637609610316,55.79624937787305,57.725459130169824,57.29135282554346,55.841936397258095
76.91,66.02510877898102,70.63155052411228,72.36445807168096,70.70068503672101,70.55603177271047,72.35219867541356,72.32946914861222,72.34437576142241,71.06399414574703,70.85320316368222,72.32591703921825
100.0,66.02510877898102,91.78387526081681,90.88178347958485,93.45608365311851,92.86052960585144,90.91694291770735,90.97838298866606,90.95650384304247,93.75237836826717,91.02495291404729,90.94367640366681
40.66,66.02510877898102,43.5824756805262,43.83420194205377,45.10096776605013,44.53547676963487,43.865199813988276,43.89881276510714,43.89474076322914,45.758371570828714,44.775308444576574,43.81657322118497
41.16,66.02510877898102,45.117688129628775,46.34308529957407,47.274380564199475,46.54141356514741,46.365252163218784,46.36980187443048,46.352821454707836,47.40182037264171,46.09473323740904,46.33460288771556
28.25,66.02510877898102,35.4040205669327,35.48188836726392,34.92381029167453,35.003217565225036,35.47481746523878,35.44340101740547,35.46418884540836,34.65876805520228,32.54521688571135,35.40883923505697
53.08,66.02510877898102,51.636286441671956,53.308203488718206,52.2014554159257,52.02914128196734,53.30104884731908,53.29711787695809,53.29675710412682,58.49122737282544,52.84195000262064,53.28970830072904
48.71,66.02510877898102,44.346585111694495,42.6855481045971,43.3056963009172,43.56380396291799,42.682829664106336,42.667320321956694,42.676752428631744,40.27756249473286,41.29913171332597,42.694980904226526
47.11,66.02510877898102,44.96155910403565,45.94021736193314,44.81134609748044,44.844555653981715,45.93565299825053,45.936614228923375,45.93225559333655,42.690166387360236,41.37523946883938,45.96291492936051
47.05,66.02510877898102,52.883762831190936,52.23319384270725,52.20420071121747,52.39628495597157,52.24425755081073,52.27024787828341,52.25563058707223,48.45938462548948,48.93972199088828,52.204481167702475
60.57,66.02510877898102,65.2036391742086,66.06937932166302,66.82536229322183,66.24177351494062,66.09453979025265,66.12184390675627,66.11860628963976,64.34698492825474,66.10905996191528,66.0959078084841
72.8074476250649,66.02510877898102,58.326836886734014,57.39876754833047,57.524441450424064,57.73558952489272,57.40804695104792,57.39586739360783,57.40987937574773,61.27443892793787,62.12622472946346,57.34156819545234
62.7,66.02510877898102,66.23332859757477,67.13461017068234,67.12372240397147,66.74813156677692,67.14788594525605,67.15925753092637,67.16167846402887,65.91838820230173,68.42487347076191,67.14890370917206
53.86,66.02510877898102,62.601677981556385,62.29390759615334,64.59749319900602,63.91173885967679,62.34511015539203,62.42161990814532,62.39653776003985,66.79870656389808,65.28863752381858,62.30637385780899
62.54,66.02510877898102,58.08731465938797,60.43031363181937,58.80201503800118,58.59430820854412,60.420447969016976,60.40228930308761,60.412877759981114,59.93363747266828,59.78209411860594,60.37731684775707
86.42,66.02510877898102,83.9864609344391,87.39995467929774,85.06122120493335,87.62203254593659,87.33716733929137,87.3333774816308,87.33017926673264,88.43142835677023,86.07152505335921,87.40032643027965
64.81,66.02510877898102,69.04205729017228,72.44188424156818,70.3764140273513,72.1576191805116,72.39372150153608,72.3775639503045,72.37144612638582,75.93826822590482,73.78987471822407,72.4723785518708
88.01483038128572,66.02510877898102,86.05821047077532,86.91037468996227,86.5844142286478,86.43834870558479,86.90040390218093,86.87332213508274,86.8904036089364,93.3458238944428,91.72959606980636,86.85887947143493
84.6,66.02510877898102,87.44293907554163,87.68926731925022,89.50012840268957,88.79404308036435,87.71142753936554,87.7321085604703,87.69931306555726,87.04720115805101,86.67452266450465,87.7829738270132
70.6,66.02510877898102,72.35498593178805,73.0163469982045,73.58834355751549,73.11662633508404,73.04299091742021,73.07099747254003,73.06764053680648,73.42293693176357,74.12574620116591,73.08642422251113
54.46,66.02510877898102,58.77280118555929,60.26959001503773,58.800823829737276,58.779241830546404,60.26005741075915,60.24966253307903,60.25225224690808,60.30180290794878,58.68837948639288,60.29329450870408
53.95,66.02510877898102,50.167955922093725,52.37745743910786,50.61847541131309,50.48757633587485,52.36743722708605,52.34452727295333,52.35754381590223,50.34037632904048,49.95565848200249,52.31262618210891
94.55,66.02510877898102,98.56654906102256,96.19513241000708,100.09762647724571,99.48176235275344,96.24515397194415,96.32481437941149,96.29639547036915,95.80236005304182,95.9325566161904,96.21709988671455
70.16128773159791,66.02510877898102,68.1808412904208,65.77895949136085,65.82455757084855,66.31072714925257,65.78104380694218,65.79524593285683,65.78261479720983,68.95214740665301,68.88898077380594,65.80684797819545
52.16,66.02510877898102,52.83555801645734,54.769214350451136,53.270078683492464,53.12133127493597,54.76042169353632,54.731509502761355,54.751131384250286,52.06597246818695,51.067301825257246,54.705985309200976
98.23,66.02510877898102,106.78264120631002,98.89326870090393,102.685618908348,100.69550672107782,98.94692747165027,99.00692852021568,98.96748785206731,100.09186116853864,98.81593728417269,98.9302319493644
72.94866651737611,66.02510877898102,71.29040164692745,70.82312080303404,69.76058233812903,70.02529034331688,70.8080333740711,70.75953285745985,70.78746428348747,72.75930047355686,74.9876403033939,70.75496068680157
21.8,66.02510877898102,29.832833908682183,30.60231475370744,29.780589155056347,29.768616072133625,30.596534490446928,30.59487001806373,30.593525469024947,28.568361954392827,29.769995786249794,30.577284994717274
77.76,66.02510877898102,68.23872348180275,69.04762485295359,67.05226333763824,68.17159495202864,69.01921381653428,68.99325811898014,69.01192994298914,69.21432429005203,67.69032494569784,68.9846989314103
52.01,66.02510877898102,59.45541350803143,58.68265932331818,57.10179132513956,57.56793319006125,58.67048452864342,58.65351368863096,58.66522281547702,62.600666840412,60.440968134711504,58.665677179457596
64.67,66.02510877898102,62.96832606763189,65.72677875155885,63.06819474096494,65.37499692149049,65.67195874241143,65.67036051447784,65.67389058227195,64.3991937132369,67.09109166390135,65.70037717808924
70.97,66.02510877898102,62.06115419617193,65.61392334451749,62.0847518561962,64.85445091486974,65.54743146672381,65.53254489380167,65.54468524252299,66.86836283761532,68.55468502274954,65.52720157184042
39.58,66.02510877898102,38.282469064845294,39.05653305483014,38.21552801488616,38.210570610454496,39.04976959553287,39.02709733616929,39.04064245441699,36.90629750062006,35.717613851958596,39.03775656926098
60.56847967325452,66.02510877898102,60.488190536205764,62.402973793901154,61.02789858236457,60.75708160772327,62.394504346438026,62.378747309074456,62.38761980307048,61.25462913986437,58.59176538440796,62.441200827358884
104.29292153503876,66.02510877898102,95.0335539649011,95.28836306268074,97.38846945944766,96.63952443450333,95.31773982935422,95.32637232385977,95.3116307190913,94.24552299908069,96.51449243400984,95.37000185605964
21.75,66.02510877898102,27.91313580683557,26.606238580197044,27.349538578276174,27.488008340028287,26.60821461748857,26.627113706965723,26.610964816078024,25.6611256539629,25.4767129755911,26.65272374932981
55.95912097344082,66.02510877898102,61.920837806686976,58.198462755011704,59.21734201367355,59.792902247995436,58.21434389998953,58.2542280930825,58.22915232495601,64.03273821979117,60.27617711639552,58.223590811965714
47.96,66.02510877898102,51.28459455881399,52.43446848300274,53.40741534689955,52.68667948715215,52.44805353046673,52.43621382331365,52.410191973226674,50.67502903456518,53.27702870445463,52.48344111083688
99.06,66.02510877898102,100.2988205379095,100.33657329285222,101.44770297871865,101.00810129531399,100.34748227068938,100.35336597372788,100.35918980595729,97.54727794813186,96.14443922231776,100.30660980452956
67.91877055542612,66.02510877898102,64.40807616829565,61.41995514196418,62.90625366514095,63.29605817867315,61.44438091781169,61.49814563583336,61.46955577450866,62.489049209649586,65.34523940368925,61.384525831567935
20.84,66.02510877898102,20.99688585899944,13.90436429520917,19.813305934242578,20.11134358898626,13.913105404741735,13.960895578201935,13.927397428768337,13.244853540244925,15.357703703967912,13.909385564551421
87.97,66.02510877898102,87.06460597266816,87.88985829035042,86.99846675371148,86.83028693003789,87.87848801144477,87.85224997913753,87.86877827564568,84.50224417296249,85.50570151281053,87.86375064532533
77.88,66.02510877898102,79.6476596689557,79.91696640191873,80.05792534136899,79.74574020177533,79.92067384339198,79.92894080171072,79.9296101896128,78.50353826102585,80.29646706503756,79.91859974351377
79.84,66.02510877898102,78.32428453524398,73.37091347575848,74.7205604264606,73.18288631773757,73.40966202653058,73.40865554281754,73.4113244485266,74.32550475960285,76.05110228747412,73.4218976850471
31.68,66.02510877898102,38.8975143379567,39.53699206134489,40.354776406872126,39.793895835262624,39.560442072585644,39.57958036747537,39.57931398411925,37.79416141922295,38.167405975334425,39.587598768379266
93.23,66.02510877898102,98.56771714002593,95.8969206379026,96.62927187681659,96.85773619629548,95.89173113037043,95.93046002035442,95.90350422022802,97.45815883237827,97.60344557592478,95.90688331260114
54.74,66.02510877898102,44.879917888955795,48.611614213343614,45.30401651637909,48.09029775007487,48.54637134162746,48.548146424354776,48.54856802964866,55.15935235223127,49.97535173835847,48.603883593043065
60.28,66.02510877898102,62.695089358899025,62.23985576199625,61.96943634761303,62.15314668723117,62.24304586204538,62.25516162618517,62.2463406304262,57.707281726402556,60.87412143727141,62.20826645796603
36.21,66.02510877898102,43.01452491326744,44.01181416247961,43.06427644907192,42.890446862768755,44.001650475021066,43.97657043589649,43.992921350732885,42.99757849853292,41.98130695650726,43.99752493428339
96.21,66.02510877898102,91.32176048990833,92.40784902623069,92.33173868830193,91.9493631258691,92.41098090354413,92.40652279883113,92.41421305020619,91.61889617959386,91.21716017344338,92.4388040685812
99.0,66.02510877898102,102.78291041395707,97.90606042473972,99.92399728004747,99.18132553065217,97.92646342367661,97.97787356718678,97.942730782689,99.52206720037269,97.80376719350619,97.96581316111553
93.02392390435298,66.02510877898102,75.3504715449193,78.68041449146197,76.7479076724876,78.65931996473849,78.62851301453297,78.60426011971231,78.60543821044834,77.51016798367469,79.79168884654715,78.68327125085962
96.05,66.02510877898102,90.94811550074753,90.50713369774755,92.60449258659416,92.02921366395135,90.54035081728944,90.58687522781625,90.57398725169631,93.07820843666698,92.08440581790632,90.51108499702727
63.97,66.02510877898102,60.60705818115453,61.481558449032434,61.63149868743561,61.19710461816565,61.49547162324069,61.51518206156536,61.51133313417076,64.31153888592304,61.214934918544905,61.51902513554968
96.53,66.02510877898102,98.93737219123899,98.24598926485409,100.6895332215274,100.08611406077864,98.28599968304735,98.3294519249653,98.32191963489669,96.4156081684864,96.96208267084177,98.3241608818704
100.0,66.02510877898102,99.27889973384106,101.73324675558148,99.41012002712822,102.08768753187323,101.6671774349835,101.65910512859568,101.66431062361642,99.43605725887953,98.41044371083429,101.7229325207023
30.07,66.02510877898102,37.16623623899208,36.01123504106583,36.31534232900394,36.5355105335643,36.0230910162332,36.06011693071211,36.036170619426585,31.94422621139842,32.20007009880244,36.05939302233884
71.88,66.02510877898102,69.77593900792644,70.87565626473422,69.60579073454336,69.4643909929478,70.86099818382361,70.82465965853314,70.84608794972024,71.30752515269607,70.24921701089566,70.85397313571454
68.36,66.02510877898102,63.54081558287574,66.67263049294304,65.69275899585958,65.24264225136406,66.66463996585962,66.59353149554319,66.59112088876418,68.23606206831519,70.11972701173622,66.72171479700502
42.3,66.02510877898102,51.76273747755066,53.20607242958419,51.85648072593205,51.796570130227494,53.19598572075489,53.190513462159146,53.19037460860575,52.76195344784528,52.084561010114356,53.214602342980854
37.22,66.02510877898102,41.81964297633935,43.33658992116814,42.502117435865884,42.266998978319585,43.32662161918779,43.30858057383841,43.31952871303338,43.28180437067002,44.076143004759736,43.30491409268776
87.63,66.02510877898102,87.13995488209397,88.36312437916905,88.91937828757412,88.23212773482032,88.36047783601646,88.30648975635637,88.29028171996713,87.27931723150664,88.28176182286204,88.38319128508466
56.41,66.02510877898102,51.584084409595064,49.45277701285568,53.09680991376842,52.507998702410895,49.500934988874874,49.5626374673735,49.545556987423495,53.66827219609904,50.75883222340535,49.53917734613916
69.96,66.02510877898102,66.49897788022325,64.21135881056664,63.31950972746495,62.89578925235539,64.22151961468643,64.2140397356657,64.2204545531619,61.72891832029819,62.68747274431437,64.21322262376795
73.91,66.02510877898102,80.74273562061185,81.93184963801328,81.53484143504254,81.17433851408508,81.93380275696191,81.92131456132789,81.93411310261783,81.87527205762308,82.4590606852386,81.94915635796885
